"tokenInDelay VideoFixed.U_P0 ($0=""0.9 0.1"", #0 - VideoFixed-2-20171115-15:29:19-13072)",
8103.623956226291,5.193645577608998905
8107.083749944015,0.770135093380999831
8108.052785176676,0.008426701764999999
8110.210562113928,1.110739254669999892
8111.027863523008,1.634208128992999933
8112.004247285341,2.465358095883999557
8112.135889719375,2.172301275595000182
8112.870940754943,2.81583111304499932
8113.341155391598,2.976753486224000142
8116.352824110907,1.564910690554
8116.814132696138,0.033827137152999994
8117.715921577105,2.706816260926999885
8118.7034603035,0.123542901772999979
8119.892241861457,0.638474536309999949
8120.163910390233,0.211762851523000005
8121.776839230147,0.238636087529000006
8121.876706744133,0.069212510670999982
8123.463685930305,0.197550602568999976
8125.186640348087,0.605515304988999856
8126.683647241207,2.165133755579999421
8126.870824398037,1.745564654409999852
8127.835333554362,0.073315140845999992
8131.345245280567,2.55145244480999976
8131.691219986673,2.889890247254999862
8131.976617379047,1.613548485362999766
8132.884522256359,1.877918764486999675
8133.349408719885,2.256160938513999338
8133.822860316775,2.602502574607999707
8134.019321926952,3.26784840883599957
8136.163025357212,1.050525637318000078
8138.131474910016,4.41684964832900027
8138.512301089972,0.207597982174999972
8140.134087770399,0.035698237413999994
8140.717842791331,0.262189186745000023
8143.343173968913,1.478810375469000065
8145.179432390772,1.063807054260999859
8146.63806449048,0.882480447939999908
8147.328814667805,0.158681988820000007
8148.097282064295,0.696624471447000011
8148.530855508882,0.758653063376000021
8149.002869818068,0.818432511039000051
8149.919185208305,1.219688658023999833
8150.375170266456,1.312266177788999672
8150.431321865247,0.737427070592999941
8151.411687413013,1.351982833421999867
8152.067486935415,0.29618560789699999
8153.684852752733,1.057586932525000019
8155.84976280603,0.35227952471599999
8156.183295059631,0.139249064998999971
8157.352454229902,0.029832154775999999
8158.653730693916,0.228810523681999998
8160.750544748235,1.314997423989999962
8161.495286150086,1.087643373496999904
8163.252002214597,0.206468595691000011
8164.449366853374,0.39515400335899997
8164.949377341481,0.679528442669000028
8167.36926343069,0.820926223163999988
8168.595459022372,0.045254364389999995
8169.841909234378,0.022719122679999995
8172.657330626097,0.546165459875999956
8172.737782738998,0.56654959478799993
8174.746116268486,0.816274417117999857
8175.898947261619,1.902472426455999781
8176.155731242992,1.98775070222299987
8176.414688371446,0.096303273741000005
8176.532989669174,0.19141085785699996
8180.175700700476,0.35435995707299994
8181.581932293253,0.029647120458999996
8182.450107602145,0.006662222354
8183.439155025595,0.319221510119999995
8183.680621023883,3.32431920886700015
8183.806364851066,0.348071462142000019
8184.287746833627,0.592795604988999966
8185.035499284603,0.162164681842000001
8185.557842335399,0.231531773102999992
8185.995401924072,0.031616270114999997
8186.785977095638,0.564792208756999867
8187.799394356313,0.319378959020999995
8189.707667588029,1.447228182031000001
8189.938170295963,0.892886662812999885
8191.089588277747,1.587579262161999952
8192.175205378305,2.626172792041999482
8193.634387746617,2.915545260430000045
8195.047440615359,3.376356109552999905
8195.13502303089,2.222518793746999666
8196.824940534964,2.157286088532999626
8197.401627025964,1.07459422371999968
8197.837740917962,4.292198563290998677
8198.338219086468,4.461353136705000095
8198.362615349665,0.778904000972999939
8200.307811691216,0.016480379024999998
8202.452278420213,2.125818935971000015
8202.688531904627,1.51378285777200005
8202.961364153264,1.704141856619999722
8205.182389519688,3.897171604721999737
8205.460881898356,4.004602873489998752
8206.293907955033,4.62440766037599891
8206.868363397562,4.856205686573000315
8209.074509599185,3.791826343417000077
8209.345753360835,2.826308783398999925
8209.386631021297,2.668692342311000042
8209.767089116065,6.26201047000200004
8210.446056197296,3.517291334353999752
8210.642754878158,2.850400553226999797
8210.662865643653,2.016138140696999585
8210.856393813298,1.009192155150000043
8211.731552764341,0.785916296723000003
8213.12612951414,1.067919913798999861
8213.174386955911,0.297056723505999985
8214.863807132343,0.328366192719000025
8215.902132725337,0.849138864836999958
8216.449444280161,0.564836764670999967
8218.511032317179,0.094091345057999986
8219.722526400638,0.124656137555999995
8220.261573423634,0.108954977149999992
8220.476078085264,2.742487181520999675
8220.902495385547,0.004345860661999999
8221.970717342995,0.075496508732000005
8224.080650805402,0.337308703360999937
8224.403496009349,0.079019274893999985
8226.26594735872,1.314073260877999687
8228.295944940265,0.708797302624999844
8228.380238033039,0.451316294677999938
8229.177813733119,0.189547783297999982
8229.896875877711,0.24761826891899996
8231.414634819366,0.548217808798999948
8232.807773487597,0.060038417627999995
8233.192947751759,0.107281282928999993
8233.35727573447,0.148922117093999994
8235.561774315015,0.122135244505999995
8237.822150568711,0.666548637240000016
8239.281527317741,0.25431037453399996
8241.984078056775,0.64920215009299986
8242.991201176233,0.18026311397700001
8243.477743254181,2.026147824645000196
8244.133952208867,1.113106645598000094
8245.042559890393,0.275834241458999927
8246.662238770577,0.596464865416999942
8250.891023119472,0.031807425548999998
8252.656021933434,1.061116066962999756
8253.015805825242,0.854574118843000048
8253.810518591002,0.34879211402799992
8254.011834265869,0.092316033412999986
8255.568657772324,1.30945079010000009
8257.666848137396,2.05562653059099975
8257.732428070929,2.072010096910999791
8258.814613299949,3.011869945521000057
8258.941049757307,0.467565778332999946
8259.016954714499,0.358358256214999946
8259.479359891135,0.131831338658000007
8259.97791182817,0.384861399886999964
8260.332196374971,0.735686627893999963
8261.709323046991,0.304722897135000002
8264.020390696331,0.255612276464999953
8265.982843974428,1.753657188786999827
8266.603514868337,1.724222424888000031
8267.252638913206,1.084409308621999908
8269.243320614443,1.315427297105999922
8269.478832353197,0.474667308402999974
8269.885261634401,0.565808160958999992
8270.035401130496,2.288077417056999952
8272.913536346113,4.11013202971799883
8274.598006875941,1.38795382255900001
8274.929133165115,0.06953662647799999
8277.62159855289,0.794103027508999966
8279.135490507315,0.915539532409999965
8279.145375114486,0.852141328758999835
8279.360962858166,0.644317299199000045
8280.026066810984,0.176906679347999972
8280.246853492002,0.258599653544999917
8280.439556893961,0.418509101504
8280.66434109025,0.421926735596000022
8282.682242762372,1.140332735168999796
8283.570451537036,1.258711675158999727
8284.399733485482,1.259405267300000015
8286.978356483261,2.293995930010999541
8287.225520936388,1.909100759850999908
8287.407610785375,0.879590478791999915
8290.665399925528,0.558950648226000044
8294.337376955799,0.895250496589999885
8298.131246576647,0.564257030055999917
8298.512359595816,0.878205425877000009
8299.99328014384,1.101113838465999966
8300.017117321365,0.234381382902999978
8301.134402086495,1.149521063757999779
8301.957606463802,0.885061841334999985
8302.131695158667,0.695302725651000039
8302.518460097039,1.074805016273999931
8304.755047983718,0.177354574587999967
8305.881385296137,0.014577732106999998
8306.17680845126,0.242131629234
8306.214056344671,2.433800970677999932
8307.226663935098,1.279879361903999863
8307.279430239713,1.324403112639999765
8308.705955008577,2.305100414634999585
8308.996448763991,2.50835436273399991
8309.233643922034,2.417241430104000157
8310.281400661699,3.14305163793599983
8310.373510646739,2.436308090588999765
8310.492724448837,0.06632885317199999
8311.457812929729,0.223588183805999983
8313.327272475019,0.765381085065999885
8314.613559732253,0.341100951610999957
8316.317635429841,0.04412001152299999
8316.667155015961,0.327906216917999925
8317.149115297582,0.087129688610999983
8318.311456741445,0.027063495244
8318.739269475879,1.52997643795499982
8319.159305058655,0.728518115048999878
8320.171008618677,0.555981363661999902
8320.903985381177,0.863239374390999843
8321.644413852727,0.54177094254999991
8322.347307230922,0.289997486949999937
8322.449176004457,0.320273168295999941
8324.16246996962,1.208840662639999668
8324.59181733872,0.861845658859999859
8324.995750026483,0.642856159770999855
8325.947743254513,0.230657652273999978
8326.998480697679,0.030045601850999997
8328.211512683326,0.363399650219000001
8328.823976090167,0.103051061201999998
8330.049731532751,0.444644444561999916
8331.050916671878,0.239735360708999977
8333.35085466291,0.128512028248999987
8333.370537012608,0.035500732266999998
8333.867172952869,0.052307426157
8334.73359769208,0.003661459372999999
8335.610443136393,0.837159046178999941
8335.68745187911,0.368127735802999954
8335.689517643513,0.163800014501000012
8337.488854646391,0.618484562983999895
8337.766369518193,0.543221836989999926
8338.463271880804,0.452910297553999916
8338.494486212717,0.198389778088999989
8339.626690551967,0.708102902764999872
8340.339105828616,0.05463179687099999
8342.965967349307,2.112807641110999932
8343.087223156015,1.731752635707000102
8344.937902815707,2.883237703495999487
8345.781363195785,1.930160499294999877
8345.967734072486,1.661039135529999815
8346.730633928521,0.507001772785999891
8349.002879260421,0.562963979944999912
8351.698934109435,2.694477891458999952
8353.430704135423,0.215159947498999969
8353.616751235985,2.96883649983000007
8354.548659081425,0.919376274475999895
8355.253826294544,0.665495726701999854
8356.287645307914,0.803628221241999837
8356.737994218356,1.14148609819799995
8357.173235262534,0.739875289008000034
8357.921746218281,0.688187339885000023
8358.266152627736,0.634089504893999842
8358.299746054279,0.644048964335000026
8358.867713187349,0.352591986773999941
8362.124383760023,1.656152253663
8362.439899091808,0.258197574250999982
8363.031450846219,0.008770589951999998
8363.660676215351,0.19256446546200001
8364.193398966917,0.078251571205999986
8365.053227669161,0.334398934888999964
8365.472246164548,0.03787139801799999
8368.316937767985,0.400479230535999984
8370.037397167904,0.249061707931999997
8370.113725895008,3.657212471858999327
8370.767532871704,0.075073811313999982
8371.901729770794,0.448690011873999925
8372.289935889266,0.266648529606999916
8375.673919628996,0.167313649527999985
8376.338529757828,2.75457850223699995
8376.701971690129,1.182127494124999951
8377.889044790599,1.073588842968999918
8378.235994474807,0.170846399722999974
8379.219881161238,1.153012482847999726
8380.346068827291,0.985165494841000019
8381.006797861268,0.63659656777099993
8382.503672853803,0.018609231493999997
8385.225311267313,0.341669913001000023
8386.039844390322,0.275889097034999973
8386.557603884704,1.478254032039000068
8387.598462389958,0.292453694345000013
8390.953249808826,1.127901251932999833
8390.968308644629,0.294040694285000013
8392.546937239118,0.029263545726999996
8394.388334211804,1.792776605254999816
8395.054670579828,2.170635093837999456
8396.042614352286,0.337636241187999951
8396.136355256427,0.326470551717000011
8396.540142757392,0.139094097327999987
8398.076415936969,0.895343603865999866
8399.549506176745,0.353319433374999934
8401.371523842338,0.963803829915999884
8402.819170897805,2.144592369324000093
8404.627861460659,0.893804209498999964
8405.249252218306,0.027757549394999997
8406.569953487838,3.447992462703999707
8406.948294332228,0.039136951968999994
8407.733053722091,1.402927310216999673
8409.608624685096,1.284908323727999673
8410.225867354904,1.565475927490999722
8410.968371861756,2.121433909448999335
8411.038409583414,1.694621230182999918
8411.052094588849,0.985431682522999837
8412.308463895493,0.181419580324999995
8412.818440821442,0.245885420062999958
8413.243163840625,0.534560503657000027
8413.760876499998,0.97670601859200001
8414.070464899209,0.236951386825999975
8414.951230744881,0.093097875644999993
8417.257663064803,2.76468196077599958
8418.926007622084,0.704475590988000052
8420.074601252715,1.025161597662000097
8420.444145787841,0.761989160295999831
8422.762970494366,1.103658049364999888
8423.118130994344,0.60586385365399997
8425.300590729342,2.496329058988999695
8425.6459902081,2.41591974315099999
8425.941260861967,2.659440885259999542
8426.886943117607,3.5243136378619999
8427.105716998783,1.212782278295999823
8427.898126881233,1.550342621972999871
8429.930357066422,0.907071165787999951
8430.147573838733,0.491291113274999965
8430.166103775143,1.607731104596000097
8430.246363126746,0.120713134833000001
8431.541491242934,0.321334949308999971
8431.918883026766,0.625912392593999997
8431.942720984876,0.44655506661699995
8434.439751324475,2.71670095712099967
8434.626755632463,2.359134195775999907
8435.945386678491,2.36038130855399951
8436.201668692224,1.725022819340999983
8436.35446185983,3.664826138956999362
8437.489976399611,2.860754266578999767
8437.670782440169,2.63004340335099939
8437.921630499867,0.063045821981999983
8438.307361850151,0.311495820325999982
8440.642099960387,0.157634788896999999
8441.784434258045,0.546677108292999977
8442.199608465324,0.734848507171000029
8442.456592307401,0.341702413430999939
8443.430241954168,0.829283563730000003
8445.286404083477,2.663104671234999707
8445.700289161231,2.836809880082999932
