"tokenInDelay VideoFixed.U_P0 ($0=""0.8 0.2"", #0 - VideoFixed-1-20171115-15:29:17-13072)",
2936.690824758059,4.527029640299000212
2937.177209248336,1.13919236247599986
2937.422586435926,4.490941472380999487
2937.72770453402,1.843270783506999682
2937.955336045234,1.655972441289999866
2938.023323477885,1.123403152843999825
2938.889179812499,1.612733919681999852
2939.355650054223,0.139579330790999988
2941.42093029079,0.054506913391
2942.138979808105,0.082572192382999981
2943.85541059053,1.329310021526000078
2944.830718063217,1.869842757838999775
2945.285035779583,1.973547780536999853
2946.475488250988,0.212742928516999995
2947.015273509215,0.509863090370999969
2947.87360213682,0.795266243833999905
2948.171135897397,0.264597004528999922
2952.079610626998,0.33364418079000002
2954.742461489122,0.793723007913999853
2954.774636898752,0.002854724322999999
2956.835812362667,0.246052979559999995
2957.248062879992,0.509398039818000024
2957.789148189868,0.800088108826999985
2959.399531066051,0.35263108831199996
2959.962913705205,0.62499939702799989
2960.726960887045,0.315849498710999985
2961.776783475811,0.084450116081999981
2962.953900242901,0.040827853972999997
2963.74670768224,0.014773950521999999
2965.173894520092,1.076911793388999778
2968.965907407739,1.153528916646000097
2969.025653635743,0.448015904703000009
2971.00106014469,1.292761216703999677
2971.12773606912,0.963596946290999896
2972.746590012385,2.336562169891999815
2973.467838794645,0.922160701846999938
2977.637213732438,0.329551893343999922
2977.942057449744,1.309861446369999788
2979.107632298363,0.832426744233999868
2979.21436596783,0.065719185282999997
2981.073979368998,3.012923466996999965
2981.849895745206,0.229909876014999957
2982.948731212078,0.977253048814999964
2983.45292788175,0.46621306628999992
2983.934736890443,0.890033016319999866
2984.245165448864,0.120261994181000002
2985.790082438913,0.085443263724999995
2986.564104572355,0.049944416642999991
2988.317955611985,0.490250542907999961
2988.542135023793,0.48024337677999995
2991.517906811736,1.284853241605000023
2995.073486394468,0.329401751156999987
2995.420710472972,0.072435692750000002
2995.767519153578,0.230578781849999968
2996.138394473923,0.070954460582
2996.236360226112,0.139348147401999966
2997.355460517183,0.767780958689999956
2997.441929392486,0.326145570672999983
2997.759316399075,0.185182971947000007
3002.319774703519,0.911439482018999931
3002.836532375399,0.263512661660999957
3003.846699334715,0.215271403528000004
3005.141832003704,2.049879721236999678
3005.298737410648,0.162984907650000009
3006.166111681868,2.638599381529999725
3006.431507711317,0.911323380843999992
3006.642398089309,1.393771415136999975
3007.655935181311,1.457865418816000063
3007.873106623312,1.246399931400000045
3008.33999068467,0.0282846827
3008.668182146539,3.11746170403399957
3010.178796788944,0.149917513948999991
3011.765238507772,0.422662225072999995
3012.627718027823,2.592068075593999757
3013.621087562287,0.324889549591000025
3014.867237997313,0.017268089083999994
3017.385390198673,0.955638727038999875
3017.986552747163,0.102754174757999999
3019.085251673735,0.697433438382999868
3019.702620000168,0.453946008703999924
3020.315044175421,0.196221670582999995
3022.769001631445,0.462735692827999976
3023.298139371456,2.43259971491699999
3023.820978456491,2.8266564740469997
3024.466610193287,0.341340470901999925
3026.018029992391,0.196947268169999966
3028.754055888453,0.136171500066999961
3029.999508553524,0.562404634911999988
3030.693753938527,1.203216832388999785
3033.358472621911,1.936854955832999706
3033.788007993388,0.025919006282999999
3034.911963157402,0.31766616751199994
3037.029005902658,0.309458778952000022
3039.131737889956,0.274274259357999982
3040.746519365643,0.522305572857999942
3043.692033794224,0.397564639144999952
3044.12534701939,0.496687361809999947
3044.559991391661,0.858687255423999926
3046.002001152414,0.07752556305399999
3048.394791125172,0.026390251686999994
3051.695703138795,5.308028898143000145
3052.519975073026,0.808497238490999856
3057.370033864096,0.996759784945999922
3057.776937047092,0.851835818489000025
3058.179211030242,1.221692737665999835
3058.203479482952,1.114119134530999751
3060.484567594695,0.341638444621000013
3064.568631059983,0.401222947394999972
3065.355427385952,0.662621098155999896
3065.467309910598,0.055071577770999996
3068.381150972308,0.398086237913000017
3068.436362084596,5.68235152091200032
3068.476530910069,5.02916580770799902
3069.646020357028,1.316510624663999701
3071.013322194848,0.00294676314
3071.855631682073,0.606107904391999905
3072.075675435414,0.390358654052999963
3072.82798527038,0.191564932347999982
3075.016371583371,0.146021577131999979
3076.48155623595,2.134429936481000206
3076.844380186384,0.034390216998000003
3077.025376390823,2.146198483614999643
3078.890586365016,1.540396089975999852
3079.075057981793,0.056346940764
3080.778045505477,0.092607704350999991
3081.153968221446,2.819784181632999585
3084.758180766591,0.720698731951999956
3084.984389230635,1.40191831132099986
3086.424741980899,2.199112577364999757
3086.493414381029,1.769905048412999883
3087.131991445064,0.260861522951999934
3088.080634100093,0.017803182683999996
3088.412089294851,0.247605223656999994
3089.526954154203,1.265386084850999897
3089.734145947688,2.874464618501999512
3091.778452885793,2.512869901535999862
3092.427572350989,1.26121482181700006
3092.628675644579,1.181147576107000046
3092.82062936187,4.36560920066999889
3094.10735955162,1.715675458409999791
3094.423960272361,1.894874547171999871
3095.563958907419,2.955760920453999837
3096.1213296455,3.117953714128999452
3096.276846817831,2.42838216650500004
3096.551562558753,1.687436868095999902
3097.819300122721,1.192699620081999695
3098.495484697226,4.175552472166000217
3099.987953556624,1.166023244014999788
3100.233077262995,2.721566364667999937
3100.280469811166,0.771417923016999959
3100.9392031257,2.344697322725999725
3102.372753792752,1.210159265973999691
3103.015275731217,0.169215222301
3103.765627454757,2.131811228802999551
3104.682271706288,0.616563852759999916
3104.978177491679,0.500765992636999833
3105.463251813216,0.701496930939999871
3107.224990566367,1.106529624333999701
3107.23794478055,0.479021447012
3109.482803442643,0.987845573336999956
3109.50547090275,4.126834538197000392
3110.353757946081,1.34084911950000007
3110.417306487724,0.877196553636999883
3110.741607255448,0.184547398142999973
3111.366953374383,0.29966309740300001
3112.927370790464,3.241879297528999602
3113.045927875171,2.109166998321000176
3113.097632196425,1.014865686573999778
3113.96646643481,0.374041435902000006
3119.003511035982,2.160855567628999543
3119.443389473863,2.357601230958000105
3119.530844632338,2.280794135292000025
3120.619146305315,0.181898936125999998
3121.084165277881,0.018117488067999995
3121.95728684115,0.407122569275999988
3121.974632357851,1.839566577368999746
3125.798175856005,0.722281894702999857
3125.806657523403,0.529940598499999857
3126.63216656629,3.43797643257399964
3128.237943657211,1.288013874188999703
3128.642234491663,1.395784770604999718
3128.91309498599,1.640357790469999957
3130.39321476453,2.039968151521000188
3131.452420076694,0.042632191706999999
3132.598986233425,0.058498307612999997
3134.465814598203,0.480716638390999981
3135.597134502076,0.914543171705999963
3136.802436154432,1.441975618123999762
3137.182827690757,0.530965244109000031
3137.24289448618,0.327725371232999939
3141.751828290788,0.911098466848999863
3142.121834188953,1.146980993794999731
3142.536599064094,1.66896658169999989
3143.252911271791,1.155529557998999918
3144.648923843597,3.29210989102100003
3145.043874066173,2.028253364248000058
3146.738561761672,0.479693736792
3147.589744400371,0.961479293752999892
3148.636361760422,1.442664301078000025
3149.105362473363,2.416173172984000127
3149.815531946903,2.327587421268999525
3149.824395018062,1.991129105104000088
3150.109192288911,2.140755809285999503
3151.748528168027,1.654263865742999766
3152.565619839965,1.524192410094999943
3153.337893057749,1.510739195490999877
3153.400379640165,1.080223822251999973
3153.662389036521,3.37973821318600008
3155.187664888557,0.173861163998
3157.307179674815,0.546786788286000023
3157.886045234727,0.390319195412999972
3158.232720920025,0.450085540888999989
3159.208888532366,0.243587423087999964
3159.766698132865,2.944566189290999767
3159.828861989624,0.145260482214000007
3160.15949013029,0.207881733497999986
3161.740685147852,0.436457313016999969
3162.320761718841,0.154076784892999973
3163.185007239228,0.135633458152999985
3163.453200351914,0.180126939927999995
3165.396108472677,1.553191747599999666
3167.482858252408,0.313401573505999952
3168.034509261412,0.476904538531000008
3168.069335715644,0.003606016388999999
3168.664861059702,3.505771903882999737
3169.963315979467,4.503779666812999217
3170.490448237395,4.259425125337999755
3173.40517217604,0.177128348693999958
3174.964147030789,1.422191110681999762
3176.167833790203,1.134060043502999709
3176.221520993734,0.624372448331999893
3178.29414928573,1.216449097933999907
3178.755365325851,2.865961832650000027
3178.960437197548,0.996461809628000012
3179.355976538896,3.177636820962999475
3180.289332934992,2.402152405817999705
3180.798717430954,1.155251256645999808
3182.561705454637,0.067197319335999982
3183.218062031704,0.432990150550999984
3183.62429210915,0.516265538714000047
3184.07816836824,0.603597430835999923
3187.012888075843,0.196057753603999961
3187.356271466974,0.025487133676999999
3189.540112152271,2.127861866115999578
3189.943252878641,0.572627980809000012
3191.443737106079,2.584606448468999662
3192.429666636461,0.050360465541000001
3193.407103505998,0.777577407718999853
3193.527874271201,0.389264915730999969
3196.551572446804,2.098899021870999518
3198.043706594429,2.932903734832999362
3198.225987694196,2.117950348912999375
3198.702622011211,0.19505587167799998
3199.428285651796,4.24825683050799972
3199.509745089639,0.189512250243000001
3200.835711658274,0.464412189163999953
3201.157391502657,0.234983819000999959
3203.131797745955,1.376924695421999793
3203.426767806341,1.046810567764999695
3203.537459750723,0.3310459778
3205.945973897524,0.259126038598999962
3206.599435267782,0.237344306517000002
3207.187785687298,1.847775373420999835
3207.416561732148,0.908056004100999953
3208.335314446074,1.194954764256999975
3208.724408381164,1.493375078514999722
3209.348566093897,2.068348808569999688
3209.367389847734,1.746974453633999937
3209.455504500757,0.55627122335899992
3211.569125369998,2.458399404690999815
3211.871430259139,0.549556925771000014
3212.671741752803,0.379457963050999989
3213.06010784232,0.292368982439000001
3213.115782477514,0.288747261439999957
3213.854543569002,1.351388336719999911
3216.129392230969,0.251501891515000018
3216.937669799928,1.407641153077999968
3217.796214873526,0.111597460854999996
3218.57616396057,0.768304996643999869
3219.004899137628,0.922502021943999878
3220.140859103766,1.934063455683999946
3220.547065862227,1.538409501752999722
3220.989464260113,1.928152353748000082
3221.486520165686,0.578121219497000013
3222.00956314975,0.501390507326999965
3222.285574486188,0.23654846171499999
3222.837273835498,0.179351887240000006
3225.330345219584,0.299861812494999989
3226.496685650447,0.468797838163000022
3227.459596528732,1.216266332563999957
3227.814628311953,0.413499294314999986
3228.007938948632,2.204535509869999456
3229.528132937057,1.981432225844999887
3229.629190039636,2.005980669323999868
3229.766185511447,1.103770651332999891
3231.339523147316,2.455823704803999682
3231.446689541912,1.127704000223999966
3232.053416747095,0.133519292823000012
3234.714658606375,4.213576343558999665
3234.769599865112,0.135775005904999967
3236.843839703865,2.137728654358999938
3236.977884531983,0.135446940346999999
3239.771285223492,0.341383907127999929
3239.889683591907,1.25125146679200005
3243.260293091152,3.120376143187999482
3243.34453076402,0.667521924209999892
3246.706464689264,0.178553585492999987
3248.037082009893,3.221180911217
3248.184949131361,0.65306597721199999
3248.197250961109,0.657366318764999843
3248.36178119774,0.408847148918000001
3250.634598880846,0.831107704894999963
3251.721907822996,1.616156747788999751
3252.994823381861,2.012458750561999735
3253.146767912738,0.406363207329999974
3253.456197279112,0.544575103621000031
3254.059823586452,0.571584278043999914
3254.560131128848,1.011835713349999995
3255.171930635373,0.548413967165999992
3255.680702650016,0.158204978752999991
3256.170447697997,1.28312190167899986
3256.371752458567,0.604003619257999833
3258.77580515261,1.199969187842000012
3258.836949212559,1.23252789612799995
3258.854300039779,0.744509471980999922
3259.652829732053,0.151422613783999959
3262.492187411635,0.431521209058999931
3264.294259940365,0.667953550940999948
3265.418012191753,0.555284144372000019
3265.523066036147,0.261715085542999935
3265.610171414295,0.240852484019
3266.345568623955,0.030102844514999997
3267.585029115726,0.121642433150999984
3270.77778090377,1.051236878486999867
3272.517148866293,2.450396958677999657
3272.772457424689,2.508123234317999982
3273.102812958349,2.657796136199999982
3273.412535212707,2.964623364302999757
3275.625736954684,4.588011472695999492
3276.570785935621,4.583525667864000377
3277.905077511618,5.10086809892700008
3278.242802494201,5.352295441427999705
3278.651252304081,6.573927192746999965
3278.85523408922,5.51674148304199894
3279.402017607282,5.23698206345899917
