"tokenInDelay VideoFixed.U_P0 ($0=""0.7 0.3"", #0 - VideoFixed-0-20171115-15:29:16-13072)",
4584.310228696769,1.235127544919000005
4585.825792464149,1.306410341075999955
4588.499637464472,3.610656394268000095
4588.952477613561,0.083895930967999992
4589.239299306843,0.966909936208999894
4590.281840796672,0.38092753238900001
4590.68011793449,0.750966418218000026
4591.010947620992,0.910391169563999898
4591.023055667494,0.047293429329999997
4592.80303541629,1.228945024228
4594.006955119983,2.07475632833999945
4594.84472779786,0.640063695845999977
4595.938101015094,1.497574705508999843
4596.174109416538,3.872835375639999337
4597.216331607076,0.864590329793999853
4598.504308182411,2.881475700491999515
4599.11806122415,0.467875002626000011
4600.820959983258,0.530579938649999859
4602.043260376771,0.644681309509999908
4602.96316099456,0.073774069410000003
4603.247049465139,2.49270297709199972
4603.310135363463,0.067101150934999992
4606.417737744526,2.097045321517999375
4606.940147595545,2.41846821933399968
4608.132510271588,0.232340623771000008
4608.629535039412,0.040345306422999993
4610.464308841161,1.049939803121999744
4611.131773276696,1.116257000052999876
4611.206254299399,1.13343955851699984
4615.168683121524,3.096568930150000107
4616.041500238628,0.340818403971999915
4616.098557904278,3.189716206315999602
4616.24157382101,0.264150673433000025
4616.314015731594,2.711268236453999937
4618.015540518135,0.182679928871999962
4618.972253945695,0.60920148496799986
4620.374971061469,0.835702512736000045
4621.497037695976,0.531655712595999971
4622.031903678621,0.706054181644999887
4624.060564030929,4.445245187935999082
4624.588103541842,2.802012120684000062
4624.603463716908,4.52417302464399993
4625.124124666362,3.79369912144399988
4626.322237545202,1.413406109926000015
4628.37641300372,2.751188609497999582
4629.004214135507,2.541943843085999955
4630.355744721366,0.695953288171999859
4631.133043132326,0.084825445338999993
4634.818195776004,1.633296965331000097
4635.19099554278,1.62487955854699972
4637.767296273995,0.822005574299999871
4639.223898383483,0.205065636162999997
4639.75557401788,0.594241042029999941
4639.97341427724,1.307672817210999922
4640.770135614434,1.959046104111999746
4641.104319270142,1.365262690692000008
4641.603574177738,2.49696225945699978
4642.264303723506,2.566513840448999765
4642.590703614866,0.071891727260999987
4642.762417655826,2.414039331361999875
4644.826069137421,1.179637088371999981
4646.58717683102,0.04323589254799999
4646.729431598663,0.024219310452
4648.058560221654,1.04746401317299975
4648.737292604317,2.663291200917999632
4649.199638767455,1.138036366671999916
4650.162552804706,2.66558607981299999
4650.64576677783,0.473066708394999977
4651.956350105473,0.523839607407999839
4652.026159991149,0.400569715192000018
4654.124219403505,1.232008179371999907
4656.176477137185,0.080479945785999984
4658.288377725414,2.029072584282999962
4660.261565591335,3.876513277251000017
4660.846891194392,3.08913836713899935
4661.846831939798,0.230431264977999982
4662.624800417566,1.438215402532999835
4663.529707170562,0.909002340996999831
4664.576338539853,1.920872434901999871
4665.017155566504,1.992823347343999785
4665.421934716943,1.489231521118999695
4665.74924582702,1.56816777552199981
4665.918719580074,1.605963980954999921
4666.273543305237,0.992396351720999931
4667.17640926714,0.076391345429999979
4669.173355289128,1.442612187697999808
4669.997447007631,1.107947925841000098
4670.216858246473,0.821469529966999841
4670.35741225226,0.116180216450999989
4673.68412054781,3.098107255960999657
4674.017246804529,0.264503107293999949
4674.333578309067,1.310284487712999985
4675.069714942549,1.649959925155999756
4678.532446742561,0.538796636094999834
4680.42865532316,5.31666559307199902
4680.451118803904,4.408656335637999727
4680.533121876171,2.993677636062999512
4680.835904611738,2.603579423339000155
4681.054719897046,2.537934076824999597
4681.376939365084,1.664792464175000035
4681.717797694101,1.262202232881999726
4682.093284208913,2.6260698841329999
4682.23094830346,0.701468388299000041
4682.653148784844,0.526225974044999931
4685.599979450001,1.435801093777999685
4686.762160625987,1.57899292881999997
4687.464439891923,1.653111737241999883
4688.708441838117,0.383045152926999919
4688.778313631333,0.431358686830000002
4690.066262221966,6.63799501717499926
4690.179922621748,0.097315047949999982
4690.231183915577,3.318813542041000087
4691.390199081197,0.911422971141000012
4691.479275246485,3.945363803952999662
4692.981260239683,1.117291270139999953
4694.241855570372,1.325322534082999931
4695.882880194247,2.179851228726000116
4696.532055965585,3.493157587839999837
4696.66187307859,1.244646135875000055
4697.312535019413,1.894325105233999985
4697.885686887887,3.926575988954000157
4698.349980573658,2.70094408388999961
4698.769608347279,0.369638476044000017
4701.670121053577,1.598189712533999877
4702.548534774051,3.12941928473699969
4703.985548819182,3.299758155854999752
4704.439353752375,3.25929615401299964
4704.748696593798,2.136993106562999668
4704.946344937592,1.236498691340000005
4705.743233962826,1.601222335235999766
4708.1646794874,0.086585919346999995
4708.829163780687,3.200431867668999775
4709.212651135094,0.66562816236699995
4710.363514130174,1.805678433775999895
4710.623138952,1.278768228751999911
4711.42325279509,0.779129851817999871
4713.007463503825,3.38254245454800005
4713.276627826792,2.540899658496999602
4714.006758446239,0.981731398852999865
4715.035100211137,4.154867436032999332
4715.499579459379,4.293382934971999612
4716.215087514405,2.678402400272999792
4716.927481873261,1.366886631708999816
4717.275297586372,1.915124227350999845
4717.700671311489,2.221148186737999618
4717.86194051958,0.132190166971
4718.840468876972,0.197856512205
4719.134032875423,0.440761738896999986
4719.226254483404,0.363077059987999993
4720.555423176134,1.010970487819999869
4721.063214903293,2.362502224467999837
4721.173102505847,1.732129860504999722
4722.224624895602,0.605489729622999959
4722.400915134107,0.234414037177999966
4722.601011628046,2.721882227693999555
4723.932266321296,0.925130273518000029
4725.785762489137,0.323894135877999976
4725.837606793106,3.509945153709999475
4726.996478510141,3.672013955264000077
4728.538694682603,4.57714707451200018
4728.814048397312,0.283015129628000015
4728.993485007306,1.996182958233999816
4729.1584941304,0.027907563183
4729.743449706059,0.240590255617999958
4730.328606271213,0.390512440245999957
4730.801174954369,3.765368447234999727
4730.849461493672,0.404741035390999924
4731.505937935843,2.70988774287599997
4732.113529045373,2.954542550498000062
4733.48360278761,1.660473509508999962
4735.770401456811,1.09879045245999984
4736.280556111952,2.616289842053999937
4736.495234747975,1.037463719744999841
4737.689896024839,0.627337171940999913
4737.729187669252,2.513050409874999492
4737.970881008925,0.837592900076999932
4738.176665170069,1.479958900631999968
4740.90052045657,1.254185860900999922
4741.319021629409,0.964019956003999918
4741.50885736309,2.641382551776000107
4743.222107878336,0.529000374797999881
4743.67206478198,2.898088818885999437
4744.217978598285,1.334555422068000036
4744.984947158197,0.0021238185
4745.27772080446,0.031247330350999996
4749.994339122188,0.278538567653
4750.483879256676,0.32734379867599994
4751.675847248226,0.152441743270999962
4752.010258854975,0.407756002670999982
4753.426663095524,0.675926044136999856
4755.275236817377,0.350057755919000011
4757.378411874838,0.339353180683000019
4759.305401319712,0.444023978581999931
4762.63846173452,0.445452390348999969
4762.888591374334,0.346353106061000002
4762.901628729985,2.023838991633000176
4765.029703069726,0.58533107056299993
4765.108198472458,0.472331400056999915
4765.293296032133,0.047482941419000001
4765.580863924881,1.208899995636000031
4766.796400726515,1.342178340902999695
4767.415995841353,0.112736306911000005
4769.220203818646,0.171523108557999958
4771.468602243867,0.229836535387999973
4771.718276485443,0.38625713284999996
4774.086005884284,0.605040288604999917
4775.029858907808,0.738544334646999975
4775.617040472359,1.141428846099000078
4776.103246326567,1.626314808646999835
4776.224168614866,1.020921055731999866
4776.674126140051,0.252569443625
4776.794485882867,0.341578999870999931
4777.572766118893,2.144506870023000103
4777.729304856496,0.921363130849999875
4778.946073315793,1.317689577647999757
4779.487597504334,1.680848249337999693
4779.561912152966,2.334801803969999577
4780.580421145815,2.687176687112999382
4782.424068639144,4.424018338845000265
4783.080690625877,1.780507329576999968
4785.140557970446,2.421521872226000115
4785.54021676794,1.490799944243999858
4785.623493212436,1.067348896692999812
4785.761012069395,0.763241882904999832
4786.972263119556,0.427420149984000017
4787.714050379608,0.318407532585999962
4788.263545118623,1.066999951419000054
4789.988047140415,1.906723062104000102
4790.923103748238,0.205881526634999977
4791.833201885159,3.06163595821799993
4793.07840080015,0.566088377846999832
4793.128461832337,3.98929323862499972
4793.371722869122,0.055220896500999996
4794.823949209921,0.009385651759999998
4795.281617211051,5.459221760853999665
4795.674430805513,3.482760270592000195
4795.968250756766,0.258891765648999959
4799.008004668409,0.924467543632000007
4800.498856848326,0.775027005626999883
4801.848919738735,0.677335194409999893
4802.581193518664,0.591510474202999956
4802.668342969478,0.998557397843000012
4806.219116571201,0.581205045963999908
4806.292120338337,0.014702006898
4806.353688219782,3.2426392961510002
4807.712935042008,4.489587947187999345
4807.922964975412,0.083687521087000004
4809.205760931315,1.50434773662899967
4809.991181353673,0.322227957083999981
4810.178148071692,0.408445676546999923
4813.705487058839,1.38772979958099984
4814.793325541608,2.137650262170000195
4817.022183201956,3.42060259167699952
4817.235659506477,0.881901266787999955
4817.731007761422,0.929517417989
4818.441915672914,3.969573332991999755
4819.092890892117,2.162447604320999687
4819.835429607181,2.637897945474000127
4820.897612930553,1.607932244214000043
4822.759308444619,3.38156144240899968
4823.8749513953,3.327443766318999952
4828.152304078345,1.014990161217999892
4829.302023545287,0.171014825735999963
4830.094836385775,0.236565454123999983
4831.132162215365,0.007899183020999997
4833.427333185837,1.95248629179400001
4837.2799015674,2.531271416657999915
4838.171134069268,3.135249752566999767
4838.194342735365,2.793417891459999845
4838.793106600354,3.97964729050299935
4839.070463083218,2.942522275299999977
4839.263002734062,2.240556199730999501
4839.495620825254,1.54620919926499977
4840.054466825185,4.042106244445999845
4840.256355388817,1.756053113571999883
4840.613934550997,4.553145328571998695
4841.52430756937,3.071111910167999767
4843.752828830089,0.989147997963999876
4843.852369180073,0.576789011887000045
4845.876625507671,0.480700954387999977
4846.802778180465,0.909878101672999981
4847.532064557113,1.384179183350999757
4847.674764021605,0.882279744646000003
4848.385679093684,1.290694271692999878
4848.575283461976,2.520548853665999887
4848.921506465818,1.552384825871000013
4853.044009478194,0.168964826533999967
4853.19084054173,0.089766950050999993
4854.815507918523,0.26940434780900002
4855.283316060296,0.675948706817999896
4856.002111610452,0.141205785210999967
4856.252482637958,0.029106636673000001
4858.122801734563,0.043356196318999992
4860.377924133166,0.022209665619
4860.909273024122,0.35617912825800002
4868.58323095609,3.67411303704999968
4868.877855538924,0.215005329751000006
4869.9180336668,0.787089101579000023
4871.194379071132,0.655372179880999936
4872.968364411236,0.37037973698899995
4873.942512790228,0.70554746270599988
4875.633663338521,0.92214563377699998
4878.898829570498,0.357604093004999955
4880.292428488761,1.585244884073000008
4881.008674405181,1.511016163368999791
4882.246086739979,1.148143787780999675
4882.786757551375,0.039135813135999994
4883.159833402437,0.130889289141000008
4884.107799114257,3.04070188143899943
4884.750609713954,1.206332446398000075
4885.110293903957,1.252919595609999876
4885.340577593167,0.858554656828999892
4885.438940471805,0.664286299462999883
4886.613495190315,0.090237878347000005
4887.278006699505,0.497028106810999956
4888.667730210731,1.074164751255999745
4889.268417950188,1.440427661308000032
4889.818465847472,0.359519438465000006
4889.828521473036,0.198693383675999978
4892.664396941364,0.562623811624999967
4893.313826345735,0.889335697618000017
4893.69239070415,0.9865074987889999
4894.111679711862,0.970244561518999844
4894.801624307327,1.132959206299999794
4895.778289710882,4.362935380177999515
4895.99304233458,1.088149203188999876
4896.214913363883,0.840442218717999841
4896.255142964067,3.966588654415000177
4897.19471737546,0.954099667499999966
4897.536744224248,0.220028731908999962
4897.988550061921,2.197646842234999722
4899.754317568877,0.990143928520999856
4899.819513324669,0.868974325278
4900.90909959556,2.5281461413599997
4900.967701571422,1.235332473486999921
4901.145283100671,0.766621560606999926
4901.479633616361,0.64076667431599987
4901.576099963915,0.565235039781999845
4901.70985610697,3.297377256348999792
4902.419751403467,3.51982331458699969
4902.687995507644,3.05914242093799958
4902.939556258452,3.247954246628999882
4904.464309369169,2.638478908867999617
4904.595651542651,0.902487240638000006
4905.61754467261,3.14441738278499992
4906.339638469919,1.470505115366999675
